"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martinf",2019,10,"All",0.4668,0.4825,0.47461,"BIT055"
"PBO_martinf",2019,11,"0.5-14",0.540658700087438,0.582628971145439,0.57612126073753,"BIT055"
"PBO_martinf",2019,11,"All",0.4337,0.4475,0.44371,"BIT055"
"PBO_martinf",2019,12,"0.5-14",0.537161177499271,0.59032634032634,0.578943347712984,"BIT055"
"PBO_martinf",2019,12,"All",0.4304,0.4443,0.43864,"BIT055"
"pyrethroid",2010,12,"0.5-14",0.543440233236152,0.568473193473193,0.55888785720631,"BIT055"
"pyrethroid",2010,12,"All",0.4141,0.4314,0.42164,"BIT055"
"pyrethroid",2011,1,"0.5-14",0.574344023323615,0.612583745994757,0.592472860468405,"BIT055"
"pyrethroid",2011,1,"All",0.4286,0.4516,0.43929,"BIT055"
"pyrethroid",2011,2,"0.5-14",0.606590842811315,0.634508889536578,0.623720531777696,"BIT055"
"pyrethroid",2011,2,"All",0.4538,0.4726,0.46117,"BIT055"
"pyrethroid",2011,3,"0.5-14",0.617312736811425,0.646458758379481,0.633493386650227,"BIT055"
"pyrethroid",2011,3,"All",0.4607,0.4831,0.47156,"BIT055"
"pyrethroid",2011,4,"0.5-14",0.60466472303207,0.641878098571012,0.625547089480081,"BIT055"
"pyrethroid",2011,4,"All",0.4601,0.4769,0.46745,"BIT055"
"pyrethroid",2011,5,"0.5-14",0.599416909620991,0.632867132867133,0.619886070792234,"BIT055"
"pyrethroid",2011,5,"All",0.4577,0.4738,0.4637,"BIT055"
"pyrethroid",2011,6,"0.5-14",0.610787172011662,0.643252696006995,0.627618965572409,"BIT055"
"pyrethroid",2011,6,"All",0.4615,0.4773,0.47001,"BIT055"
"pyrethroid",2011,7,"0.5-14",0.631594287379773,0.663946371320315,0.650121632685568,"BIT055"
"pyrethroid",2011,7,"All",0.4794,0.4952,0.48659,"BIT055"
"pyrethroid",2011,8,"0.5-14",0.644418536869717,0.66686097347712,0.654948206869645,"BIT055"
"pyrethroid",2011,8,"All",0.4834,0.5026,0.4943,"BIT055"
"pyrethroid",2011,9,"0.5-14",0.622267560477995,0.653644314868805,0.639117728773923,"BIT055"
"pyrethroid",2011,9,"All",0.4767,0.4908,0.48428,"BIT055"
"pyrethroid",2011,10,"0.5-14",0.593759113444153,0.610900612066453,0.603498006938962,"BIT055"
"pyrethroid",2011,10,"All",0.4538,0.4672,0.46089,"BIT055"
"pyrethroid",2011,11,"0.5-14",0.54198250728863,0.572594752186589,0.564158352655428,"BIT055"
"pyrethroid",2011,11,"All",0.4233,0.4374,0.43075,"BIT055"
"pyrethroid",2011,12,"0.5-14",0.542116001165841,0.568804664723032,0.556304017182112,"BIT055"
"pyrethroid",2011,12,"All",0.4153,0.429,0.42044,"BIT055"
"pyrethroid",2012,1,"0.5-14",0.568347420577091,0.602040816326531,0.590449244145358,"BIT055"
"pyrethroid",2012,1,"All",0.4313,0.449,0.43615,"BIT055"
"pyrethroid",2012,2,"0.5-14",0.604020979020979,0.628971145438648,0.621654469975257,"BIT055"
"pyrethroid",2012,2,"All",0.4519,0.4678,0.45849,"BIT055"
"pyrethroid",2012,3,"0.5-14",0.606351981351981,0.637714951909064,0.626789008632895,"BIT055"
"pyrethroid",2012,3,"All",0.4594,0.4752,0.46612,"BIT055"
"pyrethroid",2012,4,"0.5-14",0.594287379772661,0.618367346938775,0.609376095572778,"BIT055"
"pyrethroid",2012,4,"All",0.4502,0.4669,0.45757,"BIT055"
"pyrethroid",2012,5,"0.5-14",0.577551020408163,0.603729603729604,0.595079391552486,"BIT055"
"pyrethroid",2012,5,"All",0.4395,0.4549,0.44673,"BIT055"
"pyrethroid",2012,6,"0.5-14",0.586639439906651,0.60932944606414,0.599930282349774,"BIT055"
"pyrethroid",2012,6,"All",0.4423,0.455,0.44779,"BIT055"
"pyrethroid",2012,7,"0.5-14",0.596153846153846,0.626056543281842,0.615448231596619,"BIT055"
"pyrethroid",2012,7,"All",0.4535,0.4671,0.4598,"BIT055"
"pyrethroid",2012,8,"0.5-14",0.598833819241983,0.623724861556398,0.615297717754736,"BIT055"
"pyrethroid",2012,8,"All",0.4549,0.4701,0.46228,"BIT055"
"pyrethroid",2012,9,"0.5-14",0.583260425780111,0.610317691635092,0.599585038668163,"BIT055"
"pyrethroid",2012,9,"All",0.4424,0.4599,0.45189,"BIT055"
"pyrethroid",2012,10,"0.5-14",0.544447682891285,0.570137066200058,0.562792164566036,"BIT055"
"pyrethroid",2012,10,"All",0.414,0.4365,0.42696,"BIT055"
"pyrethroid",2012,11,"0.5-14",0.495043731778426,0.519241982507289,0.511821167818846,"BIT055"
"pyrethroid",2012,11,"All",0.3794,0.4044,0.39275,"BIT055"
"pyrethroid",2012,12,"0.5-14",0.485564304461942,0.518507723695716,0.505727040039922,"BIT055"
"pyrethroid",2012,12,"All",0.3693,0.3924,0.38287,"BIT055"
"pyrethroid",2013,1,"0.5-14",0.51779463243874,0.5533527696793,0.538084869598231,"BIT055"
"pyrethroid",2013,1,"All",0.3862,0.4079,0.3984,"BIT055"
"pyrethroid",2013,2,"0.5-14",0.542274052478134,0.59067055393586,0.570429440710789,"BIT055"
"pyrethroid",2013,2,"All",0.4052,0.4291,0.41923,"BIT055"
"pyrethroid",2013,3,"0.5-14",0.566890119498688,0.612715077282006,0.59190765012018,"BIT055"
"pyrethroid",2013,3,"All",0.4218,0.4453,0.43432,"BIT055"
"pyrethroid",2013,4,"0.5-14",0.55801749271137,0.602216389617964,0.587934148589354,"BIT055"
"pyrethroid",2013,4,"All",0.4215,0.4423,0.4329,"BIT055"
"pyrethroid",2013,5,"0.5-14",0.55448717948718,0.588338192419825,0.575585793619544,"BIT055"
"pyrethroid",2013,5,"All",0.4208,0.4348,0.4267,"BIT055"
"pyrethroid",2013,6,"0.5-14",0.564685314685315,0.59469696969697,0.583685329059558,"BIT055"
"pyrethroid",2013,6,"All",0.426,0.4352,0.43132,"BIT055"
"pyrethroid",2013,7,"0.5-14",0.590498396968814,0.614801864801865,0.607040746470719,"BIT055"
"pyrethroid",2013,7,"All",0.4392,0.4514,0.4482,"BIT055"
"pyrethroid",2013,8,"0.5-14",0.590087463556851,0.626056543281842,0.612671527636462,"BIT055"
"pyrethroid",2013,8,"All",0.4476,0.4619,0.45466,"BIT055"
"pyrethroid",2013,9,"0.5-14",0.566307199067327,0.606237248615564,0.596531575574704,"BIT055"
"pyrethroid",2013,9,"All",0.4366,0.453,0.44615,"BIT055"
"pyrethroid",2013,10,"0.5-14",0.529291751675896,0.566763848396502,0.558356497691092,"BIT055"
"pyrethroid",2013,10,"All",0.4119,0.4303,0.42108,"BIT055"
"pyrethroid",2013,11,"0.5-14",0.480617895657243,0.515743440233236,0.506674540957032,"BIT055"
"pyrethroid",2013,11,"All",0.3774,0.394,0.38596,"BIT055"
"pyrethroid",2013,12,"0.5-14",0.47465034965035,0.517633343048674,0.501092593176368,"BIT055"
"pyrethroid",2013,12,"All",0.3678,0.3882,0.3772,"BIT055"
"pyrethroid",2014,1,"0.5-14",0.511221218303702,0.546196444185369,0.533724532926646,"BIT055"
"pyrethroid",2014,1,"All",0.384,0.4055,0.39417,"BIT055"
"pyrethroid",2014,2,"0.5-14",0.540792540792541,0.585835033517925,0.570050833177066,"BIT055"
"pyrethroid",2014,2,"All",0.4045,0.4276,0.41729,"BIT055"
"pyrethroid",2014,3,"0.5-14",0.55801749271137,0.604841061533975,0.589903549192687,"BIT055"
"pyrethroid",2014,3,"All",0.4228,0.4443,0.43157,"BIT055"
"pyrethroid",2014,4,"0.5-14",0.561188811188811,0.602739726027397,0.582643844024443,"BIT055"
"pyrethroid",2014,4,"All",0.4239,0.4398,0.43087,"BIT055"
"pyrethroid",2014,5,"0.5-14",0.550859807636258,0.586247086247086,0.577221109382228,"BIT055"
"pyrethroid",2014,5,"All",0.4186,0.4353,0.42721,"BIT055"
"pyrethroid",2014,6,"0.5-14",0.560058309037901,0.595918367346939,0.582448157893226,"BIT055"
"pyrethroid",2014,6,"All",0.4234,0.4398,0.43102,"BIT055"
"pyrethroid",2014,7,"0.5-14",0.584086272223841,0.614981055085981,0.607083511424306,"BIT055"
"pyrethroid",2014,7,"All",0.443,0.4532,0.44765,"BIT055"
"pyrethroid",2014,8,"0.5-14",0.593412999125619,0.624708624708625,0.615051716846057,"BIT055"
"pyrethroid",2014,8,"All",0.4472,0.4634,0.45667,"BIT055"
"pyrethroid",2014,9,"0.5-14",0.571678321678322,0.605247813411079,0.594396348103425,"BIT055"
"pyrethroid",2014,9,"All",0.4371,0.4547,0.44517,"BIT055"
"pyrethroid",2014,10,"0.5-14",0.529874672107257,0.573760932944606,0.557897869728347,"BIT055"
"pyrethroid",2014,10,"All",0.4089,0.4293,0.42119,"BIT055"
"pyrethroid",2014,11,"0.5-14",0.479743515010201,0.521574344023324,0.510146079025744,"BIT055"
"pyrethroid",2014,11,"All",0.3696,0.4005,0.38844,"BIT055"
"pyrethroid",2014,12,"0.5-14",0.46895948703002,0.507288629737609,0.499475193374714,"BIT055"
"pyrethroid",2014,12,"All",0.3666,0.3853,0.37866,"BIT055"
"pyrethroid",2015,1,"0.5-14",0.50510055377441,0.555523171087147,0.539770953810592,"BIT055"
"pyrethroid",2015,1,"All",0.3863,0.4091,0.39861,"BIT055"
"pyrethroid",2015,2,"0.5-14",0.5533527696793,0.585131195335277,0.578324903712129,"BIT055"
"pyrethroid",2015,2,"All",0.4156,0.4268,0.42312,"BIT055"
"pyrethroid",2015,3,"0.5-14",0.561679790026247,0.594169096209913,0.584647493238711,"BIT055"
"pyrethroid",2015,3,"All",0.4246,0.4351,0.43144,"BIT055"
"pyrethroid",2015,4,"0.5-14",0.53265306122449,0.564393939393939,0.554352693408327,"BIT055"
"pyrethroid",2015,4,"All",0.4062,0.4217,0.41514,"BIT055"
"pyrethroid",2015,5,"0.5-14",0.498688429029437,0.533527696793003,0.524747955664985,"BIT055"
"pyrethroid",2015,5,"All",0.3854,0.4031,0.39651,"BIT055"
"pyrethroid",2015,6,"0.5-14",0.5,0.532361516034985,0.519998037548249,"BIT055"
"pyrethroid",2015,6,"All",0.3829,0.3978,0.39171,"BIT055"
"pyrethroid",2015,7,"0.5-14",0.509037900874636,0.54402332361516,0.532110028653016,"BIT055"
"pyrethroid",2015,7,"All",0.3879,0.4057,0.39922,"BIT055"
"pyrethroid",2015,8,"0.5-14",0.508889536578257,0.553514144065325,0.539047777542966,"BIT055"
"pyrethroid",2015,8,"All",0.39,0.4103,0.40279,"BIT055"
"pyrethroid",2015,9,"0.5-14",0.475218658892128,0.527389277389277,0.512270900897813,"BIT055"
"pyrethroid",2015,9,"All",0.3717,0.3971,0.38677,"BIT055"
"pyrethroid",2015,10,"0.5-14",0.432361516034985,0.477855477855478,0.465647707180277,"BIT055"
"pyrethroid",2015,10,"All",0.343,0.3656,0.35715,"BIT055"
"pyrethroid",2015,11,"0.5-14",0.375983678227922,0.41865889212828,0.409829233435599,"BIT055"
"pyrethroid",2015,11,"All",0.3055,0.3283,0.31983,"BIT055"
"pyrethroid",2015,12,"0.5-14",0.366365491110463,0.406705539358601,0.39537073955389,"BIT055"
"pyrethroid",2015,12,"All",0.2942,0.3153,0.30657,"BIT055"
"pyrethroid",2016,1,"0.5-14",0.402389277389277,0.442145147187409,0.429537379394941,"BIT055"
"pyrethroid",2016,1,"All",0.3081,0.3299,0.32235,"BIT055"
"pyrethroid",2016,2,"0.5-14",0.438939084814923,0.480466472303207,0.473152019020541,"BIT055"
"pyrethroid",2016,2,"All",0.3347,0.3553,0.3482,"BIT055"
"pyrethroid",2016,3,"0.5-14",0.454969396677354,0.502913752913753,0.489257549352514,"BIT055"
"pyrethroid",2016,3,"All",0.347,0.3644,0.35925,"BIT055"
"pyrethroid",2016,4,"0.5-14",0.453644314868805,0.492715617715618,0.48504723196214,"BIT055"
"pyrethroid",2016,4,"All",0.345,0.3647,0.35908,"BIT055"
"pyrethroid",2016,5,"0.5-14",0.444476828912853,0.485131195335277,0.475804730306685,"BIT055"
"pyrethroid",2016,5,"All",0.3439,0.3627,0.35444,"BIT055"
"pyrethroid",2016,6,"0.5-14",0.460507140775284,0.508598076362576,0.495074177805413,"BIT055"
"pyrethroid",2016,6,"All",0.3554,0.3743,0.36466,"BIT055"
"pyrethroid",2016,7,"0.5-14",0.499125364431487,0.539201399009035,0.527804982804418,"BIT055"
"pyrethroid",2016,7,"All",0.3762,0.3951,0.38609,"BIT055"
"pyrethroid",2016,8,"0.5-14",0.516176041970271,0.554065870008744,0.541130801366609,"BIT055"
"pyrethroid",2016,8,"All",0.3911,0.4059,0.39785,"BIT055"
"pyrethroid",2016,9,"0.5-14",0.498979294254885,0.538909938793355,0.525024861841502,"BIT055"
"pyrethroid",2016,9,"All",0.3783,0.3962,0.38768,"BIT055"
"pyrethroid",2016,10,"0.5-14",0.440816326530612,0.490962099125364,0.479203454343346,"BIT055"
"pyrethroid",2016,10,"All",0.3459,0.3689,0.35973,"BIT055"
"pyrethroid",2016,11,"0.5-14",0.383202099737533,0.433654126567512,0.423575125488863,"BIT055"
"pyrethroid",2016,11,"All",0.3063,0.3308,0.32205,"BIT055"
"pyrethroid",2016,12,"0.5-14",0.377440979306325,0.425866588989222,0.417895288075704,"BIT055"
"pyrethroid",2016,12,"All",0.2979,0.3217,0.31363,"BIT055"
"pyrethroid",2017,1,"0.5-14",0.411421911421911,0.469833867677062,0.460036436775651,"BIT055"
"pyrethroid",2017,1,"All",0.3182,0.3464,0.3366,"BIT055"
"pyrethroid",2017,2,"0.5-14",0.466763848396501,0.516618075801749,0.511034175248386,"BIT055"
"pyrethroid",2017,2,"All",0.3524,0.3732,0.36792,"BIT055"
"pyrethroid",2017,3,"0.5-14",0.488053613053613,0.542274052478134,0.531002088530454,"BIT055"
"pyrethroid",2017,3,"All",0.3723,0.3917,0.38485,"BIT055"
"pyrethroid",2017,4,"0.5-14",0.502040816326531,0.543440233236152,0.528977408883783,"BIT055"
"pyrethroid",2017,4,"All",0.3784,0.3917,0.38548,"BIT055"
"pyrethroid",2017,5,"0.5-14",0.498688429029437,0.542249417249417,0.528203911229465,"BIT055"
"pyrethroid",2017,5,"All",0.3777,0.3937,0.38533,"BIT055"
"pyrethroid",2017,6,"0.5-14",0.529446064139942,0.557725947521866,0.547737540156426,"BIT055"
"pyrethroid",2017,6,"All",0.3922,0.4047,0.39864,"BIT055"
"pyrethroid",2017,7,"0.5-14",0.561060915185077,0.591664237831536,0.580510485574311,"BIT055"
"pyrethroid",2017,7,"All",0.4122,0.4256,0.41954,"BIT055"
"pyrethroid",2017,8,"0.5-14",0.567512394284048,0.606237248615564,0.592462240276988,"BIT055"
"pyrethroid",2017,8,"All",0.421,0.4374,0.43102,"BIT055"
"pyrethroid",2017,9,"0.5-14",0.558600583090379,0.591955698047217,0.575830208341733,"BIT055"
"pyrethroid",2017,9,"All",0.4155,0.4314,0.42412,"BIT055"
"pyrethroid",2017,10,"0.5-14",0.505539358600583,0.550728862973761,0.532968231160239,"BIT055"
"pyrethroid",2017,10,"All",0.3907,0.4027,0.39787,"BIT055"
"pyrethroid",2017,11,"0.5-14",0.444314868804665,0.499708454810496,0.482421872211267,"BIT055"
"pyrethroid",2017,11,"All",0.3523,0.3704,0.3634,"BIT055"
"pyrethroid",2017,12,"0.5-14",0.45292917516759,0.497522588166715,0.482830050966991,"BIT055"
"pyrethroid",2017,12,"All",0.3452,0.3661,0.35983,"BIT055"
"pyrethroid",2018,1,"0.5-14",0.494169096209913,0.539201399009035,0.527358971068962,"BIT055"
"pyrethroid",2018,1,"All",0.3706,0.3919,0.38534,"BIT055"
"pyrethroid",2018,2,"0.5-14",0.548104956268222,0.582385535141441,0.571924850317499,"BIT055"
"pyrethroid",2018,2,"All",0.4068,0.4236,0.41545,"BIT055"
"pyrethroid",2018,3,"0.5-14",0.56776450014573,0.608277470125328,0.591791980337683,"BIT055"
"pyrethroid",2018,3,"All",0.422,0.4426,0.43128,"BIT055"
"pyrethroid",2018,4,"0.5-14",0.556722076407116,0.605362867968522,0.58928458311277,"BIT055"
"pyrethroid",2018,4,"All",0.4223,0.4413,0.43176,"BIT055"
"pyrethroid",2018,5,"0.5-14",0.560186534538036,0.597493442145147,0.586090289160317,"BIT055"
"pyrethroid",2018,5,"All",0.4248,0.4419,0.432,"BIT055"
"pyrethroid",2018,6,"0.5-14",0.582920431361119,0.618770037889828,0.604261450970092,"BIT055"
"pyrethroid",2018,6,"All",0.4374,0.4521,0.44368,"BIT055"
"pyrethroid",2018,7,"0.5-14",0.608100233100233,0.643440233236152,0.629040739357368,"BIT055"
"pyrethroid",2018,7,"All",0.4565,0.471,0.46344,"BIT055"
"pyrethroid",2018,8,"0.5-14",0.629154518950437,0.646355685131195,0.638118017337165,"BIT055"
"pyrethroid",2018,8,"All",0.4687,0.4808,0.47367,"BIT055"
"pyrethroid",2018,9,"0.5-14",0.599416909620991,0.640711577719452,0.621908110675235,"BIT055"
"pyrethroid",2018,9,"All",0.4572,0.4707,0.4651,"BIT055"
"pyrethroid",2018,10,"0.5-14",0.558600583090379,0.591836734693878,0.580957705978673,"BIT055"
"pyrethroid",2018,10,"All",0.4305,0.4487,0.442,"BIT055"
"pyrethroid",2018,11,"0.5-14",0.512102653834937,0.550568347420577,0.53420880606315,"BIT055"
"pyrethroid",2018,11,"All",0.3994,0.4168,0.40946,"BIT055"
"pyrethroid",2018,12,"0.5-14",0.516185476815398,0.55506993006993,0.541131938003696,"BIT055"
"pyrethroid",2018,12,"All",0.3986,0.4136,0.40799,"BIT055"
"pyrethroid",2019,1,"0.5-14",0.560477994753716,0.589795918367347,0.583470868977121,"BIT055"
"pyrethroid",2019,1,"All",0.4214,0.4352,0.42922,"BIT055"
"pyrethroid",2019,2,"0.5-14",0.603498542274053,0.632361516034985,0.621695510253039,"BIT055"
"pyrethroid",2019,2,"All",0.4508,0.4615,0.45668,"BIT055"
"pyrethroid",2019,3,"0.5-14",0.613411078717201,0.649752114319043,0.634115257616034,"BIT055"
"pyrethroid",2019,3,"All",0.4649,0.4758,0.47027,"BIT055"
"pyrethroid",2019,4,"0.5-14",0.610900612066453,0.638880792771787,0.628833808106031,"BIT055"
"pyrethroid",2019,4,"All",0.4648,0.4772,0.47053,"BIT055"
"pyrethroid",2019,5,"0.5-14",0.608454810495627,0.6305045202683,0.623338615258147,"BIT055"
"pyrethroid",2019,5,"All",0.4617,0.4715,0.46711,"BIT055"
"pyrethroid",2019,6,"0.5-14",0.625947521865889,0.648892773892774,0.639704343453679,"BIT055"
"pyrethroid",2019,6,"All",0.471,0.4836,0.47753,"BIT055"
"pyrethroid",2019,7,"0.5-14",0.64402332361516,0.676479160594579,0.663518884982818,"BIT055"
"pyrethroid",2019,7,"All",0.489,0.5058,0.4963,"BIT055"
"pyrethroid",2019,8,"0.5-14",0.654238275560734,0.674832312627588,0.670009534335583,"BIT055"
"pyrethroid",2019,8,"All",0.5012,0.515,0.50562,"BIT055"
"pyrethroid",2019,9,"0.5-14",0.642857142857143,0.65597667638484,0.653188104124997,"BIT055"
"pyrethroid",2019,9,"All",0.493,0.5047,0.49681,"BIT055"
"pyrethroid",2019,10,"0.5-14",0.601573885164675,0.63400408282298,0.619970898080322,"BIT055"
"pyrethroid",2019,10,"All",0.4679,0.4798,0.47523,"BIT055"
"pyrethroid",2019,11,"0.5-14",0.555231710871466,0.582046050714078,0.572390216446174,"BIT055"
"pyrethroid",2019,11,"All",0.4332,0.4478,0.44243,"BIT055"
"pyrethroid",2019,12,"0.5-14",0.558892128279883,0.582677165354331,0.574810298349934,"BIT055"
"pyrethroid",2019,12,"All",0.4319,0.4449,0.43778,"BIT055"
"PBO_BIT055",2010,12,"0.5-14",0.502040816326531,0.568473193473193,0.550220384195667,"odufuwa"
"PBO_BIT055",2010,12,"All",0.4208,0.4364,0.42523,"odufuwa"
"PBO_BIT055",2011,1,"0.5-14",0.544314868804665,0.612583745994757,0.584283971233305,"odufuwa"
"PBO_BIT055",2011,1,"All",0.4366,0.4534,0.44183,"odufuwa"
"PBO_BIT055",2011,2,"0.5-14",0.576508306616147,0.634508889536578,0.615382596221362,"odufuwa"
"PBO_BIT055",2011,2,"All",0.4592,0.4726,0.46277,"odufuwa"
"PBO_BIT055",2011,3,"0.5-14",0.588578088578089,0.646458758379481,0.626129792797748,"odufuwa"
"PBO_BIT055",2011,3,"All",0.4698,0.4831,0.47318,"odufuwa"
"PBO_BIT055",2011,4,"0.5-14",0.592128279883382,0.641878098571012,0.619594088060054,"odufuwa"
"PBO_BIT055",2011,4,"All",0.4632,0.4769,0.47097,"odufuwa"
"PBO_BIT055",2011,5,"0.5-14",0.578839988341591,0.632867132867133,0.617090342794844,"odufuwa"
"PBO_BIT055",2011,5,"All",0.4601,0.475,0.46817,"odufuwa"
"PBO_BIT055",2011,6,"0.5-14",0.590909090909091,0.643252696006995,0.625590052096092,"odufuwa"
"PBO_BIT055",2011,6,"All",0.4675,0.4809,0.47342,"odufuwa"
"PBO_BIT055",2011,7,"0.5-14",0.616618075801749,0.663946371320315,0.645715048783941,"odufuwa"
"PBO_BIT055",2011,7,"All",0.4841,0.4999,0.49047,"odufuwa"
"PBO_BIT055",2011,8,"0.5-14",0.628754738990959,0.66686097347712,0.651605492039883,"odufuwa"
"PBO_BIT055",2011,8,"All",0.4903,0.5067,0.49743,"odufuwa"
"PBO_BIT055",2011,9,"0.5-14",0.607694549693967,0.653644314868805,0.635876800336097,"odufuwa"
"PBO_BIT055",2011,9,"All",0.4846,0.495,0.48816,"odufuwa"
"PBO_BIT055",2011,10,"0.5-14",0.556722076407116,0.610900612066453,0.600093491429569,"odufuwa"
"PBO_BIT055",2011,10,"All",0.4598,0.4752,0.46516,"odufuwa"
"PBO_BIT055",2011,11,"0.5-14",0.506557854852813,0.572594752186589,0.55598037442813,"odufuwa"
"PBO_BIT055",2011,11,"All",0.4268,0.4452,0.43348,"odufuwa"
"PBO_BIT055",2011,12,"0.5-14",0.500728650539201,0.568804664723032,0.55543215087068,"odufuwa"
"PBO_BIT055",2011,12,"All",0.4198,0.4418,0.42718,"odufuwa"
"PBO_BIT055",2012,1,"0.5-14",0.53657825706791,0.602040816326531,0.584048613360202,"odufuwa"
"PBO_BIT055",2012,1,"All",0.4365,0.4521,0.44189,"odufuwa"
"PBO_BIT055",2012,2,"0.5-14",0.575633925969105,0.629845526085689,0.619405480438461,"odufuwa"
"PBO_BIT055",2012,2,"All",0.4611,0.4765,0.46559,"odufuwa"
"PBO_BIT055",2012,3,"0.5-14",0.596153846153846,0.641503934712912,0.624653854880004,"odufuwa"
"PBO_BIT055",2012,3,"All",0.4675,0.4846,0.4736,"odufuwa"
"PBO_BIT055",2012,4,"0.5-14",0.574592074592075,0.636257650830662,0.611245021546579,"odufuwa"
"PBO_BIT055",2012,4,"All",0.4609,0.4773,0.46617,"odufuwa"
"PBO_BIT055",2012,5,"0.5-14",0.5533527696793,0.617312736811425,0.599953017972813,"odufuwa"
"PBO_BIT055",2012,5,"All",0.4523,0.4712,0.45819,"odufuwa"
"PBO_BIT055",2012,6,"0.5-14",0.569804721655494,0.622850480909356,0.608791589142332,"odufuwa"
"PBO_BIT055",2012,6,"All",0.4573,0.4713,0.46231,"odufuwa"
"PBO_BIT055",2012,7,"0.5-14",0.58845817545905,0.643148688046647,0.626377608301637,"odufuwa"
"PBO_BIT055",2012,7,"All",0.4701,0.4808,0.47485,"odufuwa"
"PBO_BIT055",2012,8,"0.5-14",0.592128279883382,0.643252696006995,0.630972839505419,"odufuwa"
"PBO_BIT055",2012,8,"All",0.4756,0.4905,0.48033,"odufuwa"
"PBO_BIT055",2012,9,"0.5-14",0.573469387755102,0.630105017502917,0.612790695277951,"odufuwa"
"PBO_BIT055",2012,9,"All",0.466,0.4778,0.46977,"odufuwa"
"PBO_BIT055",2012,10,"0.5-14",0.529137529137529,0.599708454810496,0.573240070172994,"odufuwa"
"PBO_BIT055",2012,10,"All",0.4422,0.4549,0.44476,"odufuwa"
"PBO_BIT055",2012,11,"0.5-14",0.47273257509478,0.551151267851938,0.526908637038999,"odufuwa"
"PBO_BIT055",2012,11,"All",0.4027,0.4242,0.4119,"odufuwa"
"PBO_BIT055",2012,12,"0.5-14",0.463556851311953,0.544897959183673,0.521773115831878,"odufuwa"
"PBO_BIT055",2012,12,"All",0.3917,0.4108,0.40341,"odufuwa"
"PBO_BIT055",2013,1,"0.5-14",0.496648207519674,0.574176624890702,0.553504202679549,"odufuwa"
"PBO_BIT055",2013,1,"All",0.4101,0.434,0.41995,"odufuwa"
"PBO_BIT055",2013,2,"0.5-14",0.534382284382284,0.612066452929175,0.590045170894034,"odufuwa"
"PBO_BIT055",2013,2,"All",0.4318,0.4512,0.44283,"odufuwa"
"PBO_BIT055",2013,3,"0.5-14",0.559149184149184,0.626713327500729,0.603912448230952,"odufuwa"
"PBO_BIT055",2013,3,"All",0.4463,0.4643,0.45449,"odufuwa"
"PBO_BIT055",2013,4,"0.5-14",0.555685131195335,0.620810259399592,0.596647872195671,"odufuwa"
"PBO_BIT055",2013,4,"All",0.4474,0.462,0.45196,"odufuwa"
"PBO_BIT055",2013,5,"0.5-14",0.545322063538327,0.615855435733022,0.588893837757945,"odufuwa"
"PBO_BIT055",2013,5,"All",0.4427,0.4561,0.44819,"odufuwa"
"PBO_BIT055",2013,6,"0.5-14",0.553774409793063,0.617424242424242,0.60303218541246,"odufuwa"
"PBO_BIT055",2013,6,"All",0.4486,0.4644,0.45631,"odufuwa"
"PBO_BIT055",2013,7,"0.5-14",0.58134110787172,0.639755173418828,0.624347060724079,"odufuwa"
"PBO_BIT055",2013,7,"All",0.4652,0.4771,0.47087,"odufuwa"
"PBO_BIT055",2013,8,"0.5-14",0.590789857184494,0.650539201399009,0.630756925688016,"odufuwa"
"PBO_BIT055",2013,8,"All",0.4708,0.4862,0.47753,"odufuwa"
"PBO_BIT055",2013,9,"0.5-14",0.567930029154519,0.63538327018362,0.615058168152042,"odufuwa"
"PBO_BIT055",2013,9,"All",0.4604,0.4766,0.46941,"odufuwa"
"PBO_BIT055",2013,10,"0.5-14",0.512536443148688,0.588218139399242,0.574364765361915,"odufuwa"
