"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_BIT103",2018,1,"2-10",0.107758620689655,0.146414770287677,0.130994369263973,"odufuwa"
"PBO_BIT103",2018,2,"2-10",0.100387763894873,0.138078902229846,0.12648938048338,"odufuwa"
"PBO_BIT103",2018,3,"2-10",0.0887166236003445,0.117469879518072,0.108568748298563,"odufuwa"
"PBO_BIT103",2018,4,"2-10",0.0658914728682171,0.102111158983197,0.0904542200267633,"odufuwa"
"PBO_BIT103",2018,5,"2-10",0.0563925957813173,0.0855178341211861,0.0767346107816524,"odufuwa"
"PBO_BIT103",2018,6,"2-10",0.0512048192771084,0.0843373493975904,0.0721589208889518,"odufuwa"
"PBO_BIT103",2018,7,"2-10",0.0572043010752688,0.0850515463917526,0.0780427594095275,"odufuwa"
"PBO_BIT103",2018,8,"2-10",0.0666093682853459,0.101336783096162,0.0912302105206716,"odufuwa"
"PBO_BIT103",2018,9,"2-10",0.0670967741935484,0.108236308753773,0.0949905552094352,"odufuwa"
"PBO_BIT103",2018,10,"2-10",0.0628497632371933,0.102023245802841,0.0873690830351879,"odufuwa"
"PBO_BIT103",2018,11,"2-10",0.060671256454389,0.0941935483870968,0.0813870113041206,"odufuwa"
"PBO_BIT103",2018,12,"2-10",0.0631443298969072,0.10313708637731,0.0876027348211555,"odufuwa"
"PBO_BIT103",2019,1,"2-10",0.0723514211886305,0.0985370051635112,0.0904730551629894,"odufuwa"
"PBO_BIT103",2019,2,"2-10",0.0641135972461274,0.100344530577089,0.0886938294957328,"odufuwa"
"PBO_BIT103",2019,3,"2-10",0.0580146110872368,0.0859845227858985,0.0770383310826688,"odufuwa"
"PBO_BIT103",2019,4,"2-10",0.0469422911283376,0.0735483870967742,0.0631337322666757,"odufuwa"
"PBO_BIT103",2019,5,"2-10",0.032244196044712,0.0623387790197764,0.0523312741687088,"odufuwa"
"PBO_BIT103",2019,6,"2-10",0.0300945829750645,0.0627687016337059,0.0524556417455912,"odufuwa"
"PBO_BIT103",2019,7,"2-10",0.0374193548387097,0.0740103270223752,0.0619329385528774,"odufuwa"
"PBO_BIT103",2019,8,"2-10",0.0391734825656479,0.0792079207920792,0.0697974554365438,"odufuwa"
"PBO_BIT103",2019,9,"2-10",0.0494623655913978,0.0830822212656048,0.0718639184570393,"odufuwa"
"PBO_BIT103",2019,10,"2-10",0.0468615649183147,0.083010752688172,0.0702635467896454,"odufuwa"
"PBO_BIT103",2019,11,"2-10",0.0430663221360896,0.08147512864494,0.0692749280535475,"odufuwa"
"PBO_BIT103",2019,12,"2-10",0.0431034482758621,0.0886402753872633,0.0760256323289204,"odufuwa"
"PBO_BIT103",2020,1,"2-10",0.0521327014218009,0.103879310344828,0.0867539886336952,"odufuwa"
"PBO_BIT103",2020,2,"2-10",0.0597592433361995,0.0980223559759243,0.0859862736315313,"odufuwa"
"PBO_BIT103",2020,3,"2-10",0.0503875968992248,0.0916129032258065,0.0753683573626611,"odufuwa"
"PBO_BIT103",2020,4,"2-10",0.0386764073914912,0.0679569892473118,0.061514753990642,"odufuwa"
"PBO_BIT103",2020,5,"2-10",0.036989247311828,0.0605670103092784,0.0530467940256398,"odufuwa"
"PBO_BIT103",2020,6,"2-10",0.0369574559518694,0.0649183147033534,0.052138195669592,"odufuwa"
"PBO_BIT103",2020,7,"2-10",0.038659793814433,0.0816852966466036,0.0636677732346613,"odufuwa"
"PBO_BIT103",2020,8,"2-10",0.0510729613733906,0.0876665234207134,0.078387492942839,"odufuwa"
"PBO_BIT103",2020,9,"2-10",0.0545298411335337,0.0997849462365591,0.0885257940082774,"odufuwa"
"PBO_BIT103",2020,10,"2-10",0.0575848732273313,0.0975085910652921,0.0892438210482614,"odufuwa"
"PBO_BIT103",2020,11,"2-10",0.0604631217838765,0.100215053763441,0.0878478165216029,"odufuwa"
"PBO_BIT103",2020,12,"2-10",0.0632258064516129,0.113264427217916,0.0999278387042365,"odufuwa"
"PBO_martin",2016,12,"2-10",0.256454388984509,0.294420600858369,0.284543772202725,"odufuwa"
"PBO_martin",2017,1,"2-10",0.260869565217391,0.300732442912538,0.29067229922887,"odufuwa"
"PBO_martin",2017,2,"2-10",0.255163511187608,0.30798969072165,0.292704058934717,"odufuwa"
"PBO_martin",2017,3,"2-10",0.215762273901809,0.276440240756664,0.26548802187765,"odufuwa"
"PBO_martin",2017,4,"2-10",0.195352839931153,0.241824440619621,0.232488416123489,"odufuwa"
"PBO_martin",2017,5,"2-10",0.181896551724138,0.221410146173689,0.205652878059324,"odufuwa"
"PBO_martin",2017,6,"2-10",0.173184357541899,0.220068906115418,0.204168223852416,"odufuwa"
"PBO_martin",2017,7,"2-10",0.203528399311532,0.252903225806452,0.233881295299369,"odufuwa"
"PBO_martin",2017,8,"2-10",0.174268502581756,0.209982788296041,0.199218782923766,"odufuwa"
"PBO_martin",2017,9,"2-10",0.133390705679862,0.180215053763441,0.167702499102249,"odufuwa"
"PBO_martin",2017,10,"2-10",0.118177911474001,0.151893287435456,0.141840442687759,"odufuwa"
"PBO_martin",2017,11,"2-10",0.0997420464316423,0.133333333333333,0.120078451825149,"odufuwa"
"PBO_martin",2017,12,"2-10",0.0852346104175635,0.120223271790468,0.111760953823239,"odufuwa"
"PBO_martin",2018,1,"2-10",0.0886784330606974,0.118454935622318,0.110701551457054,"odufuwa"
"PBO_martin",2018,2,"2-10",0.0814304179233089,0.112688172043011,0.10386222243428,"odufuwa"
"PBO_martin",2018,3,"2-10",0.0690250215703192,0.0986218776916451,0.0867330453757171,"odufuwa"
"PBO_martin",2018,4,"2-10",0.0504310344827586,0.0797070228349849,0.0733256929794418,"odufuwa"
"PBO_martin",2018,5,"2-10",0.0413258717176065,0.0684459750322858,0.0609841769007415,"odufuwa"
"PBO_martin",2018,6,"2-10",0.0400172117039587,0.0623119896862914,0.05544374548484,"odufuwa"
"PBO_martin",2018,7,"2-10",0.0425989672977625,0.0685344827586207,0.0593673197853371,"odufuwa"
"PBO_martin",2018,8,"2-10",0.0477009024495058,0.0862068965517241,0.0646440444738593,"odufuwa"
"PBO_martin",2018,9,"2-10",0.0464316423043852,0.0795015040825097,0.0669454523747331,"odufuwa"
"PBO_martin",2018,10,"2-10",0.0434595524956971,0.0710594315245478,0.0610690863259757,"odufuwa"
"PBO_martin",2018,11,"2-10",0.0429737859905458,0.0680447889750215,0.0577871983509673,"odufuwa"
"PBO_martin",2018,12,"2-10",0.0421143102707349,0.071336484744306,0.0604377184248231,"odufuwa"
"PBO_martin",2019,1,"2-10",0.0456110154905336,0.0787774429616875,0.0653393874366723,"odufuwa"
"PBO_martin",2019,2,"2-10",0.040499784575614,0.0753336203185536,0.065440195199652,"odufuwa"
"PBO_martin",2019,3,"2-10",0.0425806451612903,0.0652920962199313,0.0561262048291079,"odufuwa"
"PBO_martin",2019,4,"2-10",0.0335051546391753,0.0593038246669532,0.0473471554079201,"odufuwa"
"PBO_martin",2019,5,"2-10",0.0266896254842876,0.0516129032258065,0.0392927509274605,"odufuwa"
"PBO_martin",2019,6,"2-10",0.0240653201547056,0.0542869452822059,0.0396382213376267,"odufuwa"
"PBO_martin",2019,7,"2-10",0.0327727468736524,0.0654890133563119,0.0491599970538964,"odufuwa"
"PBO_martin",2019,8,"2-10",0.0392579810181191,0.0709982788296041,0.0574904441159703,"odufuwa"
"PBO_martin",2019,9,"2-10",0.0426724137931035,0.0766580534022395,0.0628738436160059,"odufuwa"
"PBO_martin",2019,10,"2-10",0.0404649160568231,0.0727820844099914,0.0617632890270137,"odufuwa"
"PBO_martin",2019,11,"2-10",0.0400172117039587,0.0718279569892473,0.062673261986984,"odufuwa"
"PBO_martin",2019,12,"2-10",0.0455913978494624,0.085197934595525,0.0714129241865612,"odufuwa"
"PBO_martin",2020,1,"2-10",0.0576344086021505,0.0942746448557899,0.0832551446090602,"odufuwa"
"PBO_martin",2020,2,"2-10",0.0583440583440583,0.105760963026655,0.0888969448664326,"odufuwa"
"PBO_martin",2020,3,"2-10",0.0551248923341947,0.0915735167669819,0.0783869433713117,"odufuwa"
"PBO_martin",2020,4,"2-10",0.0421505376344086,0.0722269991401548,0.0640853903869607,"odufuwa"
"PBO_martin",2020,5,"2-10",0.0382302405498282,0.0631714654061023,0.0565867279233687,"odufuwa"
"PBO_martin",2020,6,"2-10",0.0374193548387097,0.0696774193548387,0.0598739374402071,"odufuwa"
"PBO_martin",2020,7,"2-10",0.0503225806451613,0.0909874946097456,0.0777048843096403,"odufuwa"
"PBO_martin",2020,8,"2-10",0.0624461670973299,0.118914261094356,0.099988368733764,"odufuwa"
"PBO_martin",2020,9,"2-10",0.0694264769297111,0.134251290877797,0.111555130897192,"odufuwa"
"PBO_martin",2020,10,"2-10",0.0716443677168753,0.132043010752688,0.114107404051278,"odufuwa"
"PBO_martin",2020,11,"2-10",0.069737408523461,0.126669538991814,0.117211598420699,"odufuwa"
"PBO_martin",2020,12,"2-10",0.10004312203536,0.147463456577816,0.136223047075136,"odufuwa"
"PBO_martinf",2016,12,"2-10",0.256454388984509,0.294420600858369,0.284543772202725,"odufuwa"
"PBO_martinf",2017,1,"2-10",0.260869565217391,0.300732442912538,0.29067229922887,"odufuwa"
"PBO_martinf",2017,2,"2-10",0.255163511187608,0.30798969072165,0.292704058934717,"odufuwa"
"PBO_martinf",2017,3,"2-10",0.215762273901809,0.276440240756664,0.26548802187765,"odufuwa"
"PBO_martinf",2017,4,"2-10",0.195352839931153,0.241824440619621,0.232488416123489,"odufuwa"
"PBO_martinf",2017,5,"2-10",0.181896551724138,0.221410146173689,0.205652878059324,"odufuwa"
"PBO_martinf",2017,6,"2-10",0.173184357541899,0.220068906115418,0.204168223852416,"odufuwa"
"PBO_martinf",2017,7,"2-10",0.203958691910499,0.253333333333333,0.233881721269761,"odufuwa"
"PBO_martinf",2017,8,"2-10",0.190271201033147,0.225043029259897,0.212472408215005,"odufuwa"
"PBO_martinf",2017,9,"2-10",0.155402496771416,0.197849462365591,0.185304565390708,"odufuwa"
"PBO_martinf",2017,10,"2-10",0.137086377309841,0.169462365591398,0.159023977281446,"odufuwa"
"PBO_martinf",2017,11,"2-10",0.115219260533104,0.151202749140893,0.139971724044819,"odufuwa"
"PBO_martinf",2017,12,"2-10",0.107142857142857,0.147350280051702,0.131695045652374,"odufuwa"
"PBO_martinf",2018,1,"2-10",0.105421686746988,0.142118863049096,0.134378844517911,"odufuwa"
"PBO_martinf",2018,2,"2-10",0.104220499569337,0.132530120481928,0.12451681801911,"odufuwa"
"PBO_martinf",2018,3,"2-10",0.0882859603789836,0.117268041237113,0.108342736308952,"odufuwa"
"PBO_martinf",2018,4,"2-10",0.0689061154177433,0.0935344827586207,0.088379973751558,"odufuwa"
"PBO_martinf",2018,5,"2-10",0.0551248923341947,0.0805687203791469,0.0749125193124223,"odufuwa"
"PBO_martinf",2018,6,"2-10",0.0516573396470082,0.0778829604130809,0.0708633648644207,"odufuwa"
"PBO_martinf",2018,7,"2-10",0.0550774526678141,0.086340206185567,0.0779310605367404,"odufuwa"
"PBO_martinf",2018,8,"2-10",0.0657216494845361,0.106125970664366,0.0879319553198291,"odufuwa"
"PBO_martinf",2018,9,"2-10",0.0708762886597938,0.100988397077783,0.0913606403531944,"odufuwa"
"PBO_martinf",2018,10,"2-10",0.0623119896862914,0.093213058419244,0.0854419499622511,"odufuwa"
"PBO_martinf",2018,11,"2-10",0.0606451612903226,0.0955249569707401,0.0831266995732544,"odufuwa"
"PBO_martinf",2018,12,"2-10",0.0602928509905254,0.0995689655172414,0.0899218065414909,"odufuwa"
"PBO_martinf",2019,1,"2-10",0.0662365591397849,0.109724612736661,0.0996845858103953,"odufuwa"
"PBO_martinf",2019,2,"2-10",0.0593548387096774,0.103225806451613,0.0969166226504422,"odufuwa"
"PBO_martinf",2019,3,"2-10",0.0585197934595525,0.0943558810857389,0.0861782395976479,"odufuwa"
"PBO_martinf",2019,4,"2-10",0.0473321858864028,0.080895008605852,0.0719532386334895,"odufuwa"
"PBO_martinf",2019,5,"2-10",0.0383290267011197,0.0727507533362032,0.0611201945667283,"odufuwa"
"PBO_martinf",2019,6,"2-10",0.0373711340206186,0.0792420327304048,0.0639522153533855,"odufuwa"
"PBO_martinf",2019,7,"2-10",0.050752688172043,0.0974137931034483,0.0795245117797837,"odufuwa"
"PBO_martinf",2019,8,"2-10",0.0589500860585198,0.109388458225668,0.0937825901132497,"odufuwa"
"PBO_martinf",2019,9,"2-10",0.0645161290322581,0.121016365202412,0.103390063392538,"odufuwa"
"PBO_martinf",2019,10,"2-10",0.0641135972461274,0.117039586919105,0.103706367190074,"odufuwa"
"PBO_martinf",2019,11,"2-10",0.0739149119037387,0.122098022355976,0.105920046893825,"odufuwa"
"PBO_martinf",2019,12,"2-10",0.0796041308089501,0.135483870967742,0.121340288949544,"odufuwa"
"PBO_martinf",2020,1,"2-10",0.0993975903614458,0.152024117140396,0.140332707926139,"odufuwa"
"PBO_martinf",2020,2,"2-10",0.104130808950086,0.168316831683168,0.150512225901127,"odufuwa"
"PBO_martinf",2020,3,"2-10",0.0942340791738382,0.150560828300259,0.135103068160135,"odufuwa"
"PBO_martinf",2020,4,"2-10",0.0783469651312957,0.118279569892473,0.111144013519818,"odufuwa"
"PBO_martinf",2020,5,"2-10",0.0680741059887979,0.114273393704183,0.100388175999155,"odufuwa"
"PBO_martinf",2020,6,"2-10",0.0680741059887979,0.118256365990505,0.103193549750781,"odufuwa"
"PBO_martinf",2020,7,"2-10",0.0878174773999139,0.149613069647463,0.130023448931845,"odufuwa"
"PBO_martinf",2020,8,"2-10",0.117089969866552,0.185073339085418,0.16704408403671,"odufuwa"
"PBO_martinf",2020,9,"2-10",0.122686181661644,0.198105081826012,0.1765347990457,"odufuwa"
"PBO_martinf",2020,10,"2-10",0.133705932932072,0.18752688172043,0.176817382918623,"odufuwa"
"PBO_martinf",2020,11,"2-10",0.137263339070568,0.19698275862069,0.178679505298811,"odufuwa"
"PBO_martinf",2020,12,"2-10",0.1562634524322,0.2114556416882,0.19952016408765,"odufuwa"
"pyrethroid",2016,12,"2-10",0.256454388984509,0.294420600858369,0.284543772202725,"odufuwa"
"pyrethroid",2017,1,"2-10",0.260869565217391,0.300732442912538,0.29067229922887,"odufuwa"
"pyrethroid",2017,2,"2-10",0.255163511187608,0.30798969072165,0.292704058934717,"odufuwa"
"pyrethroid",2017,3,"2-10",0.215762273901809,0.276440240756664,0.26548802187765,"odufuwa"
"pyrethroid",2017,4,"2-10",0.195352839931153,0.241824440619621,0.232488416123489,"odufuwa"
"pyrethroid",2017,5,"2-10",0.181896551724138,0.221410146173689,0.205652878059324,"odufuwa"
"pyrethroid",2017,6,"2-10",0.173184357541899,0.220068906115418,0.204168223852416,"odufuwa"
"pyrethroid",2017,7,"2-10",0.203098106712565,0.254193548387097,0.233967297787445,"odufuwa"
"pyrethroid",2017,8,"2-10",0.195006457167456,0.240103270223752,0.225211498704813,"odufuwa"
"pyrethroid",2017,9,"2-10",0.171760654326302,0.221935483870968,0.208891179670659,"odufuwa"
"pyrethroid",2017,10,"2-10",0.1592082616179,0.204301075268817,0.188818012350048,"odufuwa"
"pyrethroid",2017,11,"2-10",0.146173688736028,0.190086206896552,0.174177692831132,"odufuwa"
"pyrethroid",2017,12,"2-10",0.138494623655914,0.176698194325021,0.167404069751383,"odufuwa"
"pyrethroid",2018,1,"2-10",0.145438898450947,0.187876182287188,0.174405473653966,"odufuwa"
"pyrethroid",2018,2,"2-10",0.140146614920224,0.176419965576592,0.16829262229785,"odufuwa"
"pyrethroid",2018,3,"2-10",0.12494614390349,0.157985363753767,0.148281194439887,"odufuwa"
"pyrethroid",2018,4,"2-10",0.0989672977624785,0.134020618556701,0.122375919956425,"odufuwa"
"pyrethroid",2018,5,"2-10",0.0826517434352131,0.114937580714593,0.106098080387112,"odufuwa"
"pyrethroid",2018,6,"2-10",0.0714285714285714,0.112736660929432,0.100483946475908,"odufuwa"
"pyrethroid",2018,7,"2-10",0.0870314519603619,0.123764503652772,0.11259076465065,"odufuwa"
"pyrethroid",2018,8,"2-10",0.0997420464316423,0.142489270386266,0.12763657062939,"odufuwa"
"pyrethroid",2018,9,"2-10",0.101075268817204,0.155172413793103,0.133690173420061,"odufuwa"
"pyrethroid",2018,10,"2-10",0.0946643717728055,0.139474817046922,0.124046501696701,"odufuwa"
"pyrethroid",2018,11,"2-10",0.100215053763441,0.141444539982803,0.120014288414769,"odufuwa"
"pyrethroid",2018,12,"2-10",0.100558659217877,0.137752905725355,0.127039744913466,"odufuwa"
"pyrethroid",2019,1,"2-10",0.105421686746988,0.148323301805675,0.135845561914054,"odufuwa"
"pyrethroid",2019,2,"2-10",0.107050730868444,0.152819629789066,0.136283787962595,"odufuwa"
"pyrethroid",2019,3,"2-10",0.0948905109489051,0.137575236457438,0.120075154991669,"odufuwa"
"pyrethroid",2019,4,"2-10",0.0779500430663221,0.118556701030928,0.0998408248079074,"odufuwa"
"pyrethroid",2019,5,"2-10",0.0675850193715024,0.100085910652921,0.0849538370796923,"odufuwa"
"pyrethroid",2019,6,"2-10",0.064974182444062,0.0923936398796734,0.0815386060247831,"odufuwa"
"pyrethroid",2019,7,"2-10",0.0788113695090439,0.110585197934596,0.097707844978067,"odufuwa"
"pyrethroid",2019,8,"2-10",0.082687338501292,0.131726216099871,0.115343372248785,"odufuwa"
"pyrethroid",2019,9,"2-10",0.088209982788296,0.142979819665092,0.123745903200754,"odufuwa"
"pyrethroid",2019,10,"2-10",0.0902449505801461,0.139974237870331,0.126559859672574,"odufuwa"
"pyrethroid",2019,11,"2-10",0.0981489453293155,0.143900343642612,0.124141619053732,"odufuwa"
"pyrethroid",2019,12,"2-10",0.108723678556081,0.146540610227761,0.136447088347031,"odufuwa"
"pyrethroid",2020,1,"2-10",0.112117291936179,0.160929432013769,0.150666751496419,"odufuwa"
"pyrethroid",2020,2,"2-10",0.118330464716007,0.17039586919105,0.159802627260648,"odufuwa"
"pyrethroid",2020,3,"2-10",0.10390725633319,0.144821658788139,0.135710426845397,"odufuwa"
"pyrethroid",2020,4,"2-10",0.0809646856158484,0.127210004312204,0.115974341938807,"odufuwa"
"pyrethroid",2020,5,"2-10",0.0761945759793371,0.110967741935484,0.100786910273286,"odufuwa"
"pyrethroid",2020,6,"2-10",0.0766250538097288,0.117089969866552,0.102977792608733,"odufuwa"
"pyrethroid",2020,7,"2-10",0.0904003443822643,0.148148148148148,0.123615942558723,"odufuwa"
"pyrethroid",2020,8,"2-10",0.113313227057303,0.167453842851009,0.153061600690903,"odufuwa"
"pyrethroid",2020,9,"2-10",0.120533792509686,0.188144329896907,0.164998899411245,"odufuwa"
"pyrethroid",2020,10,"2-10",0.123440860215054,0.17864829961257,0.159744249551727,"odufuwa"
"pyrethroid",2020,11,"2-10",0.12489233419466,0.176850258175559,0.159456008003714,"odufuwa"
"pyrethroid",2020,12,"2-10",0.140887548470487,0.197074010327022,0.177324488163578,"odufuwa"
"PBO_BIT055",2016,12,"2-10",0.26268271711092,0.287376130978027,0.274239683468674,"BIT080"
"PBO_BIT055",2017,1,"2-10",0.272766323024055,0.29497638471447,0.283885008218156,"BIT080"
"PBO_BIT055",2017,2,"2-10",0.261710356682424,0.293408013787161,0.279128817888661,"BIT080"
"PBO_BIT055",2017,3,"2-10",0.241394148020654,0.263316151202749,0.252116368686656,"BIT080"
"PBO_BIT055",2017,4,"2-10",0.20103314679294,0.232458028411537,0.217700381820181,"BIT080"
"PBO_BIT055",2017,5,"2-10",0.176192522561238,0.200344679017665,0.191608249044186,"BIT080"
"PBO_BIT055",2017,6,"2-10",0.178064516129032,0.19724375538329,0.186554803206575,"BIT080"
"PBO_BIT055",2017,7,"2-10",0.200516351118761,0.230073244291254,0.218629820930043,"BIT080"
"PBO_BIT055",2017,8,"2-10",0.178448275862069,0.205249569707401,0.187624375040973,"BIT080"
"PBO_BIT055",2017,9,"2-10",0.144210073181231,0.174773999139044,0.157712168403935,"BIT080"
"PBO_BIT055",2017,10,"2-10",0.125215146299484,0.143717728055077,0.137430243188854,"BIT080"
"PBO_BIT055",2017,11,"2-10",0.108247422680412,0.132846087704213,0.120618872024033,"BIT080"
"PBO_BIT055",2017,12,"2-10",0.109724612736661,0.124784853700516,0.115098642034542,"BIT080"
"PBO_BIT055",2018,1,"2-10",0.108433734939759,0.126506024096386,0.116137676117927,"BIT080"
"PBO_BIT055",2018,2,"2-10",0.0985794231597073,0.11822871883061,0.108896808196318,"BIT080"
"PBO_BIT055",2018,3,"2-10",0.0902837489251935,0.102751504729149,0.0966231736363752,"BIT080"
"PBO_BIT055",2018,4,"2-10",0.0696774193548387,0.0857389056441189,0.0792093854352813,"BIT080"
"PBO_BIT055",2018,5,"2-10",0.0567741935483871,0.0727194492254733,0.0653306011416018,"BIT080"
"PBO_BIT055",2018,6,"2-10",0.0572043010752688,0.0680447889750215,0.062726330645071,"BIT080"
"PBO_BIT055",2018,7,"2-10",0.061049011177988,0.078380706287683,0.0675556064304884,"BIT080"
"PBO_BIT055",2018,8,"2-10",0.0666666666666667,0.08656330749354,0.0751932486613624,"BIT080"
"PBO_BIT055",2018,9,"2-10",0.0688172043010753,0.0912220309810671,0.0757684565514369,"BIT080"
"PBO_BIT055",2018,10,"2-10",0.0653482373172829,0.0843373493975904,0.0715158886933249,"BIT080"
"PBO_BIT055",2018,11,"2-10",0.0612068965517241,0.08,0.0671132703964264,"BIT080"
"PBO_BIT055",2018,12,"2-10",0.0631986242476354,0.0803609798023206,0.0693178558733599,"BIT080"
"PBO_BIT055",2019,1,"2-10",0.0640034364261168,0.0920826161790017,0.0743791730777176,"BIT080"
"PBO_BIT055",2019,2,"2-10",0.0670967741935484,0.0859475719810915,0.0723363778786042,"BIT080"
"PBO_BIT055",2019,3,"2-10",0.059051724137931,0.0782459157351677,0.0641312203089983,"BIT080"
"PBO_BIT055",2019,4,"2-10",0.046551724137931,0.063280241067585,0.0528735484438218,"BIT080"
"PBO_BIT055",2019,5,"2-10",0.0361601377529057,0.0529259896729776,0.0433814231180156,"BIT080"
"PBO_BIT055",2019,6,"2-10",0.0348687042617305,0.0555077452667814,0.0422153384199989,"BIT080"
"PBO_BIT055",2019,7,"2-10",0.0443392165303487,0.0641135972461274,0.0493201917410849,"BIT080"
"PBO_BIT055",2019,8,"2-10",0.0523605150214592,0.0713671539122958,0.0590053449603905,"BIT080"
"PBO_BIT055",2019,9,"2-10",0.0489480463718334,0.0795356835769561,0.0606220701753975,"BIT080"
"PBO_BIT055",2019,10,"2-10",0.0468615649183147,0.0727194492254733,0.0562807007958872,"BIT080"
"PBO_BIT055",2019,11,"2-10",0.0451224752900731,0.0778494623655914,0.055611106417344,"BIT080"
"PBO_BIT055",2019,12,"2-10",0.0519982810485604,0.0743127147766323,0.0609510661577404,"BIT080"
"PBO_BIT055",2020,1,"2-10",0.0584443489471422,0.0846583584013752,0.0678147321532158,"BIT080"
