"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"IG2_BIT080",2020,9,"0.5-14",0.316909620991254,0.4167881084232,0.371035574062818,"odufuwa"
"IG2_BIT080",2020,10,"0.5-14",0.254153308073448,0.338968230836491,0.298746490002751,"odufuwa"
"IG2_BIT080",2020,11,"0.5-14",0.189504373177843,0.277178665112212,0.233216165331427,"odufuwa"
"IG2_BIT080",2020,12,"0.5-14",0.170262390670554,0.245992422034392,0.205567920089472,"odufuwa"
"IG2_BIT080",2021,1,"0.5-14",0.191253644314869,0.289128533955115,0.245670362593593,"odufuwa"
"IG2_BIT080",2021,2,"0.5-14",0.286796852229671,0.377259475218659,0.330146704454546,"odufuwa"
"IG2_BIT080",2021,3,"0.5-14",0.334013407169921,0.435441562226756,0.389010751737927,"odufuwa"
"IG2_BIT080",2021,4,"0.5-14",0.367239871757505,0.456135237540076,0.415088711034224,"odufuwa"
"IG2_BIT080",2021,5,"0.5-14",0.387642086855144,0.469250947245701,0.433714957741602,"odufuwa"
"IG2_BIT080",2021,6,"0.5-14",0.423368298368298,0.501020705745115,0.465541328972321,"odufuwa"
"IG2_BIT080",2021,7,"0.5-14",0.456876456876457,0.527696793002915,0.493878621725364,"odufuwa"
"IG2_BIT080",2021,8,"0.5-14",0.444476828912853,0.512678519382104,0.48427164993571,"odufuwa"
"IG2_BIT080",2021,9,"0.5-14",0.382215743440233,0.469542407461382,0.428110778441801,"odufuwa"
"IG2_BIT080",2021,10,"0.5-14",0.293963254593176,0.387350626639464,0.347381472880286,"odufuwa"
"IG2_BIT080",2021,11,"0.5-14",0.233819241982507,0.317492711370262,0.276553173839962,"odufuwa"
"IG2_BIT080",2021,12,"0.5-14",0.206936753133197,0.289128533955115,0.249649593372067,"odufuwa"
"IG2_BIT080",2022,1,"0.5-14",0.259183673469388,0.357725947521866,0.311462446129092,"odufuwa"
"IG2_BIT080",2022,2,"0.5-14",0.361329833770779,0.453644314868805,0.40586543561701,"odufuwa"
"IG2_BIT080",2022,3,"0.5-14",0.417201166180758,0.500291375291375,0.461755141176278,"odufuwa"
"IG2_BIT080",2022,4,"0.5-14",0.439031505250875,0.520547945205479,0.477960551546351,"odufuwa"
"IG2_BIT080",2022,5,"0.5-14",0.461381521422326,0.52843394575678,0.49360147956422,"odufuwa"
"IG2_BIT080",2022,6,"0.5-14",0.489063867016623,0.55801749271137,0.525206161951627,"odufuwa"
"IG2_BIT080",2022,7,"0.5-14",0.514135820460507,0.579300291545189,0.548158015412521,"odufuwa"
"IG2_BIT080",2022,8,"0.5-14",0.498396968813757,0.570553935860058,0.53760402025173,"odufuwa"
"IG2_BIT080",2022,9,"0.5-14",0.438064704167881,0.521130865636841,0.484346954351073,"odufuwa"
"IG2_BIT080",2022,10,"0.5-14",0.369096209912536,0.448104956268222,0.40227388419035,"odufuwa"
"IG2_BIT080",2022,11,"0.5-14",0.29020979020979,0.365597667638484,0.328864270834854,"odufuwa"
"IG2_BIT080",2022,12,"0.5-14",0.267560477994754,0.355290002914602,0.307750019684839,"odufuwa"
"IG2_BIT103",2014,12,"0.5-14",0.306413994169096,0.386946386946387,0.355341912092071,"odufuwa"
"IG2_BIT103",2015,1,"0.5-14",0.360349854227405,0.440816326530612,0.411496855682816,"odufuwa"
"IG2_BIT103",2015,2,"0.5-14",0.435276967930029,0.512529137529138,0.482965499766259,"odufuwa"
"IG2_BIT103",2015,3,"0.5-14",0.458309037900875,0.524336928009327,0.49810599279789,"odufuwa"
"IG2_BIT103",2015,4,"0.5-14",0.454518950437318,0.524045467793646,0.498396569367459,"odufuwa"
"IG2_BIT103",2015,5,"0.5-14",0.46734693877551,0.530885780885781,0.500145756068234,"odufuwa"
"IG2_BIT103",2015,6,"0.5-14",0.479731700204141,0.544606413994169,0.517575892533601,"odufuwa"
"IG2_BIT103",2015,7,"0.5-14",0.493586005830904,0.555231710871466,0.528331880610814,"odufuwa"
"IG2_BIT103",2015,8,"0.5-14",0.482939632545932,0.540658700087438,0.514617945642794,"odufuwa"
"IG2_BIT103",2015,9,"0.5-14",0.4272806761877,0.487612940833576,0.457471371797608,"odufuwa"
"IG2_BIT103",2015,10,"0.5-14",0.345862470862471,0.419119790148645,0.384102321496355,"odufuwa"
"IG2_BIT103",2015,11,"0.5-14",0.269600699504518,0.346064139941691,0.313597118801843,"odufuwa"
"IG2_BIT103",2015,12,"0.5-14",0.232585252113087,0.309128025663459,0.27907776258562,"odufuwa"
"IG2_BIT103",2016,1,"0.5-14",0.27076654036724,0.355290002914602,0.313523959192358,"odufuwa"
"IG2_BIT103",2016,2,"0.5-14",0.361702127659574,0.432944606413994,0.397896002219811,"odufuwa"
"IG2_BIT103",2016,3,"0.5-14",0.396968813756922,0.480034975225882,0.44402406529434,"odufuwa"
"IG2_BIT103",2016,4,"0.5-14",0.407169921305742,0.484256559766764,0.461103025990756,"odufuwa"
"IG2_BIT103",2016,5,"0.5-14",0.425823375109298,0.494316525794229,0.465763357612256,"odufuwa"
"IG2_BIT103",2016,6,"0.5-14",0.448396501457726,0.521865889212828,0.48794397941019,"odufuwa"
"IG2_BIT103",2016,7,"0.5-14",0.465753424657534,0.539492859224716,0.505539342517553,"odufuwa"
"IG2_BIT103",2016,8,"0.5-14",0.452769679300292,0.527972027972028,0.496968941197833,"odufuwa"
"IG2_BIT103",2016,9,"0.5-14",0.407115777194517,0.472748469833868,0.442170408117609,"odufuwa"
"IG2_BIT103",2016,10,"0.5-14",0.334985422740525,0.401166180758017,0.369556026300364,"odufuwa"
"IG2_BIT103",2016,11,"0.5-14",0.259615384615385,0.328958880139982,0.297977062101501,"odufuwa"
"IG2_BIT103",2016,12,"0.5-14",0.227921888662198,0.296209912536443,0.266338572021099,"odufuwa"
"IG2_BIT103",2017,1,"0.5-14",0.246866802681434,0.335470708248324,0.30256376272311,"odufuwa"
"IG2_BIT103",2017,2,"0.5-14",0.342174293208977,0.423951048951049,0.38768111156572,"odufuwa"
"IG2_BIT103",2017,3,"0.5-14",0.396094433109881,0.467483231262759,0.432806972101104,"odufuwa"
"IG2_BIT103",2017,4,"0.5-14",0.412878787878788,0.477120373069076,0.448273941128595,"odufuwa"
"IG2_BIT103",2017,5,"0.5-14",0.425072886297376,0.48965316234334,0.45882064698656,"odufuwa"
"IG2_BIT103",2017,6,"0.5-14",0.452478134110787,0.521726450860309,0.482626616372393,"odufuwa"
"IG2_BIT103",2017,7,"0.5-14",0.471720116618076,0.534110787172012,0.503031024785378,"odufuwa"
"IG2_BIT103",2017,8,"0.5-14",0.455685131195335,0.527542990381813,0.492303240409218,"odufuwa"
"IG2_BIT103",2017,9,"0.5-14",0.401632177207811,0.478134110787172,0.43712086389513,"odufuwa"
"IG2_BIT103",2017,10,"0.5-14",0.331486880466472,0.393762751384436,0.362900107242209,"odufuwa"
"IG2_BIT103",2017,11,"0.5-14",0.256851311953353,0.326726901777907,0.292371909893472,"odufuwa"
"IG2_BIT103",2017,12,"0.5-14",0.225590206936753,0.294460641399417,0.262744387247686,"odufuwa"
"IG2_BIT103",2018,1,"0.5-14",0.256118881118881,0.339650145772595,0.301960934351131,"odufuwa"
"IG2_BIT103",2018,2,"0.5-14",0.349752258816672,0.418828329932964,0.389606737246281,"odufuwa"
"IG2_BIT103",2018,3,"0.5-14",0.383270183619936,0.463556851311953,0.431822980948884,"odufuwa"
"IG2_BIT103",2018,4,"0.5-14",0.401166180758017,0.476093294460641,0.444149482609046,"odufuwa"
"IG2_BIT103",2018,5,"0.5-14",0.412124744972311,0.493150684931507,0.45580671799846,"odufuwa"
"IG2_BIT103",2018,6,"0.5-14",0.43223549985427,0.516758962401632,0.479739843781689,"odufuwa"
"IG2_BIT103",2018,7,"0.5-14",0.46064139941691,0.540075779656077,0.501194723195372,"odufuwa"
"IG2_BIT103",2018,8,"0.5-14",0.453644314868805,0.527696793002915,0.491678334684313,"odufuwa"
"IG2_BIT103",2018,9,"0.5-14",0.388986013986014,0.470399533391659,0.436217611164881,"odufuwa"
"IG2_BIT103",2018,10,"0.5-14",0.320606237248616,0.399883415913728,0.363419133398835,"odufuwa"
"IG2_BIT103",2018,11,"0.5-14",0.248396501457726,0.327113702623907,0.288580722449288,"odufuwa"
"IG2_BIT103",2018,12,"0.5-14",0.216681248177311,0.299038181288254,0.256872113225033,"odufuwa"
"IG2_BIT103",2019,1,"0.5-14",0.251603498542274,0.329737609329446,0.297842229183526,"odufuwa"
"IG2_BIT103",2019,2,"0.5-14",0.326435441562227,0.415160349854227,0.376699217346408,"odufuwa"
"IG2_BIT103",2019,3,"0.5-14",0.346254736228505,0.443602448265812,0.395643734578315,"odufuwa"
"IG2_BIT103",2019,4,"0.5-14",0.351792480326435,0.436607403089478,0.396133814610543,"odufuwa"
"IG2_BIT103",2019,5,"0.5-14",0.353061224489796,0.434402332361516,0.398115181534524,"odufuwa"
"IG2_BIT103",2019,6,"0.5-14",0.368006993006993,0.458758379481201,0.421405411004403,"odufuwa"
"IG2_BIT103",2019,7,"0.5-14",0.399125364431487,0.479008746355685,0.444133210932204,"odufuwa"
"IG2_BIT103",2019,8,"0.5-14",0.371536891221931,0.470416788108423,0.427162061013008,"odufuwa"
"IG2_BIT103",2019,9,"0.5-14",0.311551925320887,0.414044289044289,0.36577464678585,"odufuwa"
"IG2_BIT103",2019,10,"0.5-14",0.244243660740309,0.334887787816963,0.294920216670495,"odufuwa"
"IG2_BIT103",2019,11,"0.5-14",0.188101487314086,0.263480034975226,0.232934570678579,"odufuwa"
"IG2_BIT103",2019,12,"0.5-14",0.165840862722238,0.234110787172012,0.202361128674289,"odufuwa"
"IG2_BIT103",2020,1,"0.5-14",0.178904428904429,0.270183619935879,0.22742884876638,"odufuwa"
"IG2_BIT103",2020,2,"0.5-14",0.236888111888112,0.350539515893847,0.301803540719398,"odufuwa"
"IG2_BIT103",2020,3,"0.5-14",0.294083357621685,0.402506557854853,0.355400784899014,"odufuwa"
"IG2_BIT103",2020,4,"0.5-14",0.310495626822157,0.417953949285922,0.378515424597565,"odufuwa"
"IG2_BIT103",2020,5,"0.5-14",0.326239067055394,0.439102564102564,0.391111760253143,"odufuwa"
"IG2_BIT103",2020,6,"0.5-14",0.363662875473899,0.469679300291545,0.423699953219347,"odufuwa"
"IG2_BIT103",2020,7,"0.5-14",0.402798018070533,0.491836734693878,0.454389191554009,"odufuwa"
"IG2_BIT103",2020,8,"0.5-14",0.386767706208103,0.475371611774993,0.443631928572232,"odufuwa"
"IG2_BIT103",2020,9,"0.5-14",0.319626713327501,0.414285714285714,0.382621532886074,"odufuwa"
"IG2_BIT103",2020,10,"0.5-14",0.244606413994169,0.341107871720117,0.308077120600509,"odufuwa"
"IG2_BIT103",2020,11,"0.5-14",0.191780821917808,0.27463556851312,0.241160959125217,"odufuwa"
"IG2_BIT103",2020,12,"0.5-14",0.165354330708661,0.24868804664723,0.214207443417178,"odufuwa"
"IG2_BIT103",2021,1,"0.5-14",0.2,0.296501457725948,0.256282195414351,"odufuwa"
"IG2_BIT103",2021,2,"0.5-14",0.283381924198251,0.387350626639464,0.345944332594265,"odufuwa"
"IG2_BIT103",2021,3,"0.5-14",0.347712037306908,0.443440233236152,0.402303133968126,"odufuwa"
"IG2_BIT103",2021,4,"0.5-14",0.37510929758088,0.462838822500729,0.426723218444901,"odufuwa"
"IG2_BIT103",2021,5,"0.5-14",0.39044289044289,0.480466472303207,0.44643955254405,"odufuwa"
"IG2_BIT103",2021,6,"0.5-14",0.426406295540659,0.505536130536131,0.48039631752307,"odufuwa"
"IG2_BIT103",2021,7,"0.5-14",0.463286713286713,0.535703876420869,0.5050723258665,"odufuwa"
"IG2_BIT103",2021,8,"0.5-14",0.43935860058309,0.528263403263403,0.496064547887849,"odufuwa"
"IG2_BIT103",2021,9,"0.5-14",0.385131195335277,0.477411833284757,0.439688381657353,"odufuwa"
"IG2_BIT103",2021,10,"0.5-14",0.291836734693878,0.395104895104895,0.359952674289178,"odufuwa"
"IG2_BIT103",2021,11,"0.5-14",0.227921888662198,0.319335083114611,0.286853719554017,"odufuwa"
"IG2_BIT103",2021,12,"0.5-14",0.211308656368406,0.30466472303207,0.26200210646516,"odufuwa"
"IG2_BIT103",2022,1,"0.5-14",0.278717201166181,0.365889212827988,0.323451985115985,"odufuwa"
"IG2_BIT103",2022,2,"0.5-14",0.370845481049563,0.461807580174927,0.420014029178312,"odufuwa"
"IG2_BIT103",2022,3,"0.5-14",0.436024482658117,0.513552900029146,0.470510877128456,"odufuwa"
"IG2_BIT103",2022,4,"0.5-14",0.449271137026239,0.529291751675896,0.488762475112951,"odufuwa"
"IG2_BIT103",2022,5,"0.5-14",0.459924220343923,0.535412416205188,0.504329450476385,"odufuwa"
"IG2_BIT103",2022,6,"0.5-14",0.488195861264937,0.561352375400758,0.530609493470175,"odufuwa"
"IG2_BIT103",2022,7,"0.5-14",0.520408163265306,0.593175853018373,0.5523298906149,"odufuwa"
"IG2_BIT103",2022,8,"0.5-14",0.507432235499854,0.567677946324387,0.542465316012492,"odufuwa"
"IG2_BIT103",2022,9,"0.5-14",0.445772594752187,0.520408163265306,0.489579328139813,"odufuwa"
"IG2_BIT103",2022,10,"0.5-14",0.36064139941691,0.445642669775576,0.409810790851438,"odufuwa"
"IG2_BIT103",2022,11,"0.5-14",0.278053045759254,0.367531331973186,0.33693827715075,"odufuwa"
"IG2_BIT103",2022,12,"0.5-14",0.263771495190906,0.360431235431235,0.316125725854475,"odufuwa"
"IG2_kibondo",2014,12,"0.5-14",0.306413994169096,0.386946386946387,0.355341912092071,"odufuwa"
"IG2_kibondo",2015,1,"0.5-14",0.360349854227405,0.440816326530612,0.411496855682816,"odufuwa"
"IG2_kibondo",2015,2,"0.5-14",0.435276967930029,0.512529137529138,0.482965499766259,"odufuwa"
"IG2_kibondo",2015,3,"0.5-14",0.458309037900875,0.524336928009327,0.49810599279789,"odufuwa"
"IG2_kibondo",2015,4,"0.5-14",0.454518950437318,0.524045467793646,0.498396569367459,"odufuwa"
"IG2_kibondo",2015,5,"0.5-14",0.46734693877551,0.530885780885781,0.500145756068234,"odufuwa"
"IG2_kibondo",2015,6,"0.5-14",0.479731700204141,0.544606413994169,0.517575892533601,"odufuwa"
"IG2_kibondo",2015,7,"0.5-14",0.493586005830904,0.555231710871466,0.528331880610814,"odufuwa"
"IG2_kibondo",2015,8,"0.5-14",0.482939632545932,0.540658700087438,0.514617945642794,"odufuwa"
"IG2_kibondo",2015,9,"0.5-14",0.4272806761877,0.487612940833576,0.457471371797608,"odufuwa"
"IG2_kibondo",2015,10,"0.5-14",0.345862470862471,0.419119790148645,0.384102321496355,"odufuwa"
"IG2_kibondo",2015,11,"0.5-14",0.269600699504518,0.346064139941691,0.313597118801843,"odufuwa"
"IG2_kibondo",2015,12,"0.5-14",0.232585252113087,0.309128025663459,0.27907776258562,"odufuwa"
"IG2_kibondo",2016,1,"0.5-14",0.27076654036724,0.355290002914602,0.313523959192358,"odufuwa"
"IG2_kibondo",2016,2,"0.5-14",0.361702127659574,0.432944606413994,0.397896002219811,"odufuwa"
"IG2_kibondo",2016,3,"0.5-14",0.396968813756922,0.480034975225882,0.44402406529434,"odufuwa"
"IG2_kibondo",2016,4,"0.5-14",0.407169921305742,0.484256559766764,0.461103025990756,"odufuwa"
"IG2_kibondo",2016,5,"0.5-14",0.425823375109298,0.494316525794229,0.465763357612256,"odufuwa"
"IG2_kibondo",2016,6,"0.5-14",0.448396501457726,0.521865889212828,0.48794397941019,"odufuwa"
"IG2_kibondo",2016,7,"0.5-14",0.465753424657534,0.539492859224716,0.505539342517553,"odufuwa"
"IG2_kibondo",2016,8,"0.5-14",0.452769679300292,0.527972027972028,0.496968941197833,"odufuwa"
"IG2_kibondo",2016,9,"0.5-14",0.407115777194517,0.472748469833868,0.442170408117609,"odufuwa"
"IG2_kibondo",2016,10,"0.5-14",0.334985422740525,0.401166180758017,0.369556026300364,"odufuwa"
"IG2_kibondo",2016,11,"0.5-14",0.259615384615385,0.328958880139982,0.297977062101501,"odufuwa"
"IG2_kibondo",2016,12,"0.5-14",0.227921888662198,0.296209912536443,0.266338572021099,"odufuwa"
"IG2_kibondo",2017,1,"0.5-14",0.246866802681434,0.335470708248324,0.30256376272311,"odufuwa"
"IG2_kibondo",2017,2,"0.5-14",0.342174293208977,0.423951048951049,0.38768111156572,"odufuwa"
"IG2_kibondo",2017,3,"0.5-14",0.396094433109881,0.467483231262759,0.432806972101104,"odufuwa"
"IG2_kibondo",2017,4,"0.5-14",0.412878787878788,0.477120373069076,0.448273941128595,"odufuwa"
"IG2_kibondo",2017,5,"0.5-14",0.425072886297376,0.48965316234334,0.45882064698656,"odufuwa"
"IG2_kibondo",2017,6,"0.5-14",0.452478134110787,0.521726450860309,0.482626616372393,"odufuwa"
"IG2_kibondo",2017,7,"0.5-14",0.471720116618076,0.534110787172012,0.503031024785378,"odufuwa"
"IG2_kibondo",2017,8,"0.5-14",0.455685131195335,0.527542990381813,0.492303240409218,"odufuwa"
"IG2_kibondo",2017,9,"0.5-14",0.401632177207811,0.478134110787172,0.43712086389513,"odufuwa"
"IG2_kibondo",2017,10,"0.5-14",0.331486880466472,0.393762751384436,0.362900107242209,"odufuwa"
"IG2_kibondo",2017,11,"0.5-14",0.256851311953353,0.326726901777907,0.292371909893472,"odufuwa"
"IG2_kibondo",2017,12,"0.5-14",0.225590206936753,0.294460641399417,0.262744387247686,"odufuwa"
"IG2_kibondo",2018,1,"0.5-14",0.256118881118881,0.339650145772595,0.301960934351131,"odufuwa"
"IG2_kibondo",2018,2,"0.5-14",0.349752258816672,0.418828329932964,0.389606737246281,"odufuwa"
"IG2_kibondo",2018,3,"0.5-14",0.383270183619936,0.463556851311953,0.431822980948884,"odufuwa"
"IG2_kibondo",2018,4,"0.5-14",0.401166180758017,0.476093294460641,0.444149482609046,"odufuwa"
"IG2_kibondo",2018,5,"0.5-14",0.412124744972311,0.493150684931507,0.45580671799846,"odufuwa"
"IG2_kibondo",2018,6,"0.5-14",0.43223549985427,0.516758962401632,0.479739843781689,"odufuwa"
"IG2_kibondo",2018,7,"0.5-14",0.46064139941691,0.540075779656077,0.501194723195372,"odufuwa"
"IG2_kibondo",2018,8,"0.5-14",0.453644314868805,0.527696793002915,0.491678334684313,"odufuwa"
"IG2_kibondo",2018,9,"0.5-14",0.388986013986014,0.470399533391659,0.436217611164881,"odufuwa"
"IG2_kibondo",2018,10,"0.5-14",0.320606237248616,0.399883415913728,0.363419133398835,"odufuwa"
"IG2_kibondo",2018,11,"0.5-14",0.248396501457726,0.327113702623907,0.288580722449288,"odufuwa"
"IG2_kibondo",2018,12,"0.5-14",0.216681248177311,0.299038181288254,0.256872113225033,"odufuwa"
"IG2_kibondo",2019,1,"0.5-14",0.251603498542274,0.329737609329446,0.297842229183526,"odufuwa"
"IG2_kibondo",2019,2,"0.5-14",0.320023316817254,0.409620991253644,0.371860221236557,"odufuwa"
"IG2_kibondo",2019,3,"0.5-14",0.330807344797435,0.431944039638589,0.382450680940426,"odufuwa"
"IG2_kibondo",2019,4,"0.5-14",0.32818420285631,0.417953949285922,0.378515908799866,"odufuwa"
"IG2_kibondo",2019,5,"0.5-14",0.328379953379953,0.415743440233236,0.379024340145859,"odufuwa"
"IG2_kibondo",2019,6,"0.5-14",0.337703962703963,0.434110787172012,0.394939494274755,"odufuwa"
"IG2_kibondo",2019,7,"0.5-14",0.370737394345672,0.459475218658892,0.416710727161669,"odufuwa"
"IG2_kibondo",2019,8,"0.5-14",0.340624088655585,0.439522005246284,0.397792287916338,"odufuwa"
"IG2_kibondo",2019,9,"0.5-14",0.289588801399825,0.387172011661808,0.341321068707093,"odufuwa"
"IG2_kibondo",2019,10,"0.5-14",0.2293791897406,0.31769163509181,0.275801165436717,"odufuwa"
"IG2_kibondo",2019,11,"0.5-14",0.169679300291545,0.259766763848396,0.21953697303222,"odufuwa"
"IG2_kibondo",2019,12,"0.5-14",0.142815505683474,0.222092684348586,0.18807190994814,"odufuwa"
"IG2_kibondo",2020,1,"0.5-14",0.150932400932401,0.246575342465753,0.209956310139023,"odufuwa"
"IG2_kibondo",2020,2,"0.5-14",0.212474497231128,0.312153890993879,0.274724574705436,"odufuwa"
"IG2_kibondo",2020,3,"0.5-14",0.262022733896823,0.367715617715618,0.317302452047246,"odufuwa"
"IG2_kibondo",2020,4,"0.5-14",0.275510204081633,0.386767706208103,0.336686275985994,"odufuwa"
"IG2_kibondo",2020,5,"0.5-14",0.288338192419825,0.398717575051006,0.348286364978357,"odufuwa"
"IG2_kibondo",2020,6,"0.5-14",0.31787693205016,0.421282798833819,0.381924423074828,"odufuwa"
"IG2_kibondo",2020,7,"0.5-14",0.352769679300292,0.463108778069408,0.410766142573513,"odufuwa"
"IG2_kibondo",2020,8,"0.5-14",0.335179248032644,0.446808510638298,0.39931262184795,"odufuwa"
"IG2_kibondo",2020,9,"0.5-14",0.286964129483815,0.387463556851312,0.338474898483674,"odufuwa"
"IG2_kibondo",2020,10,"0.5-14",0.226398601398601,0.30719906732731,0.269901647532909,"odufuwa"
"IG2_kibondo",2020,11,"0.5-14",0.173127368114252,0.247521865889213,0.212942787974165,"odufuwa"
"IG2_kibondo",2020,12,"0.5-14",0.144314868804665,0.219533527696793,0.186193663333349,"odufuwa"
"IG2_kibondo",2021,1,"0.5-14",0.152478134110787,0.250509758228954,0.212949389349307,"odufuwa"
"IG2_kibondo",2021,2,"0.5-14",0.231419411250364,0.32818420285631,0.28985300021685,"odufuwa"
"IG2_kibondo",2021,3,"0.5-14",0.284173710288546,0.386184785776741,0.342748249322911,"odufuwa"
"IG2_kibondo",2021,4,"0.5-14",0.312062937062937,0.41649664820752,0.367018242753607,"odufuwa"
"IG2_kibondo",2021,5,"0.5-14",0.313811188811189,0.430486738560187,0.385291159119834,"odufuwa"
"IG2_kibondo",2021,6,"0.5-14",0.344405594405594,0.460349854227405,0.425355514916258,"odufuwa"
"IG2_kibondo",2021,7,"0.5-14",0.380827505827506,0.489212827988338,0.451852375748682,"odufuwa"
"IG2_kibondo",2021,8,"0.5-14",0.377661125692622,0.483965014577259,0.44567623935173,"odufuwa"
"IG2_kibondo",2021,9,"0.5-14",0.310495626822157,0.414164966482075,0.382646841493243,"odufuwa"
"IG2_kibondo",2021,10,"0.5-14",0.249854227405248,0.342665500145815,0.305459027844097,"odufuwa"
"IG2_kibondo",2021,11,"0.5-14",0.187991839113961,0.277551020408163,0.240710240217494,"odufuwa"
"IG2_kibondo",2021,12,"0.5-14",0.165549402506558,0.251603498542274,0.215307960334742,"odufuwa"
"IG2_kibondo",2022,1,"0.5-14",0.202682997958589,0.305450306033226,0.261776412612397,"odufuwa"
"IG2_kibondo",2022,2,"0.5-14",0.293671624380286,0.402097902097902,0.358612604435281,"odufuwa"
"IG2_kibondo",2022,3,"0.5-14",0.357142857142857,0.473193473193473,0.420483488743515,"odufuwa"
"IG2_kibondo",2022,4,"0.5-14",0.383381924198251,0.481049562682216,0.44358061664526,"odufuwa"
"IG2_kibondo",2022,5,"0.5-14",0.408335762168464,0.503498542274052,0.46002011112924,"odufuwa"
"IG2_kibondo",2022,6,"0.5-14",0.443440233236152,0.52683780630105,0.492028010315677,"odufuwa"
"IG2_kibondo",2022,7,"0.5-14",0.469816272965879,0.551282051282051,0.519183343194346,"odufuwa"
"IG2_kibondo",2022,8,"0.5-14",0.456585081585082,0.543281842028563,0.508584285252058,"odufuwa"
